DEPENDENCIA;FACULTAD;ESCUELA Y/O INSTITUTO;TIPO;AGENTE;PLATAFORMA;MODALIDAD;CÓDIGO;ESTADO;Acumulado;Fecha Inicio;Fecha Fin;Semana;PERIODO
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;PRESENCIAL;DMOR;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSM;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSU;NO;2;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;N/A;PSICOLOGÍA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DMTT;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNDF;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNDF;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNEE;NO;10;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNNA;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOIA;NO;2;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DOPS;NO;8;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DORE;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPCI;NO;7;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPEA;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DPPC;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPPV;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE FILOSOFÍA Y HUMANIDADES;LITERATURA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DRET;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSAP;NO;7;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;PRESENCIAL;SEMIPRESENCIAL;DSCE;SI;2;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;PRESENCIAL;SEMIPRESENCIAL;DSCE;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSFC;NO;8;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DSMP;SI;2;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DTMA;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DURP;NO;11;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DVMP;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DVMP;NO;2;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOTT;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;N/A;FAMILIA;MAGÍSTER;INTERNO;CANVAS;PRESENCIAL;MAFM;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MAGS;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;PRESENCIAL;SEMIPRESENCIAL;MDDE;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;PRESENCIAL;MDGE;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;ONLINE;MDPE;NO;2;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MEDU;NO;2;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;MAGÍSTER;INTERNO;CANVAS;HYFLEX;MEMG;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MESP;NO;2;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MFIL;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MPSP;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MSCM;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MTEM;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;POSTÍTULO;INTERNO;OTRO;PRESENCIAL;PFIL;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;HISTORIA;POSTÍTULO;INTERNO;ZOOM;PRESENCIAL;PGPC;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;CURSOS Y TALLERES;INTERNO;ZOOM;SEMIPRESENCIAL;CACL;NO;12;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;CURSOS Y TALLERES;UANDES ONLINE;CANVAS;ONLINE;CAFC;NO;6;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;CURSOS Y TALLERES;INTERNO;CANVAS;PRESENCIAL;CANP;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;INTERNO;CANVAS;EN VIVO-ONLINE;CBPE;NO;3;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CDCA;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CGMF;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;CURSOS Y TALLERES;INTERNO;CANVAS;ONLINE;CPAE;NO;3;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;CURSOS Y TALLERES;INTERNO;ZOOM;SEMIPRESENCIAL;CPAL;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;INTERNO;CANVAS;ONLINE;CTTM;NO;3;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CURV;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;N/A;FAMILIA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DCEC;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCHC;NO;3;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DCKR;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCOL;NO;6;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;NO;8;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEC;NO;11;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEI;NO;4;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DDEP;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DDFU;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDGE;NO;6;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDMA;NO;2;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DDSC;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDUD;NO;2;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DEON;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Postgrados;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DESG;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DESP;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DESU;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE FILOSOFÍA Y HUMANIDADES;LITERATURA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DETR;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DEVS;NO;4;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;INTERNO;CANVAS;ONLINE;DEXS;NO;2;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFCL;NO;2;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFDP;NO;4;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;SEMIPRESENCIAL;DFEM;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DFKM;NO;3;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DFNF;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE COMUNICACIÓN;COMUNICACIÓN;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DFUT;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGAS;NO;6;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;INTERNO;CANVAS;ONLINE;DGCE;NO;3;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGCS;NO;4;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DGGE;NO;3;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGOS;NO;15;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DHDS;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DIND;NO;2;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DIOD;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DIPH;NO;5;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;SI;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;4;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DISM;NO;3;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DITD;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DKAD;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMBU;NO;12;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DMCE;NO;6;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;PRESENCIAL;DMOR;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSM;NO;5;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSU;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;N/A;PSICOLOGÍA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DMTT;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNDF;NO;3;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNEE;NO;7;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNNA;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DOPS;NO;3;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DORE;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPCI;NO;10;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPEN;NO;2;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DPPC;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;INTERNO;CANVAS;ONLINE;DRGP;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DRNA;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSAP;NO;5;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSFC;NO;4;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DSMP;SI;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSVE;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;ZOOM;SEMIPRESENCIAL;DTCG;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DURP;NO;2;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DVMP;NO;2;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Postgrados;FACULTAD DE MEDICINA;MEDICINA;ESPECIALIDAD;INTERNO;CANVAS;PRESENCIAL;EMAN;NO;4;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Postgrados;FACULTAD DE MEDICINA;MEDICINA;ESPECIALIDAD;INTERNO;CANVAS;PRESENCIAL;EMCG;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOIM;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Postgrados;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MAEC;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDAD;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;ONLINE;MDPE;NO;1;2023-01-09 00:00:00.000;2023-01-15 00:00:00.000;27;202390
